match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
10572261,2024-04-06 13:30:00,426,188974,8,4,4.159894213136192,6.047618029211292
10572221,2024-04-06 13:30:00,426,188974,5,1,5.913426911865295,3.906460327916932
10572234,2024-04-06 13:30:00,426,188974,3,3,4.424721832843639,6.427829319458347
10572249,2024-04-06 13:30:00,426,188974,7,10,3.664334458988448,5.696376544361042
10572222,2024-04-06 13:30:00,426,188974,9,4,5.535062596293709,4.491547317770748
10518642,2024-04-06 14:00:00,346,188987,5,2,6.8821408530221735,4.334540810857604
10518601,2024-04-06 14:00:00,346,188987,10,0,7.011934501660371,3.4931195468696745
10518606,2024-04-06 14:00:00,346,188987,5,6,5.066574227945368,4.54786364358708
10480353,2024-04-06 14:00:00,364,188989,3,5,5.602013627276526,4.422208920208309
10480356,2024-04-06 14:00:00,364,188989,14,3,6.419959785230042,4.161755529657457
10518614,2024-04-06 14:00:00,346,188987,7,5,5.984209994349938,4.499732421489181
10518660,2024-04-06 14:00:00,346,188987,1,5,4.586186188855275,5.487469442942569
10480354,2024-04-06 14:00:00,364,188989,4,4,5.708852857401291,4.588389399146302
10518615,2024-04-06 14:00:00,346,188987,10,3,5.568395095811441,4.638926224194769
10518625,2024-04-06 14:00:00,346,188987,2,9,5.631707480178463,4.792890660045293
10480365,2024-04-06 14:00:00,364,188989,7,2,5.6441571491459515,5.550838520066515
10518599,2024-04-06 14:00:00,346,188987,5,7,6.1141799849272145,4.791651679911053
10518641,2024-04-06 14:00:00,346,188987,4,6,6.933706774118106,4.1358654435217765
10480419,2024-04-06 14:00:00,364,188989,11,3,6.819215709011744,3.766959837423074
10518624,2024-04-06 14:00:00,346,188987,4,3,6.264366423656828,4.429546458383682
10567195,2024-04-06 15:00:00,412,189971,7,4,6.308985725976546,3.0759939381489656
10607729,2024-04-06 16:00:00,524,188994,3,6,5.199818410821152,4.116537613080779
10480422,2024-04-06 16:30:00,364,188989,8,7,4.438827384575246,4.244238986695442
10572268,2024-04-06 16:30:00,426,188974,8,3,5.4649414413679365,4.234102168525874
10607842,2024-04-06 18:45:00,524,188994,1,7,5.239294048459002,4.841621156250573
10567185,2024-04-06 19:00:00,412,189971,17,2,7.234856457773422,3.256506349461945
10607716,2024-04-07 10:30:00,524,188994,5,2,4.92193534445692,4.915900331285403
10567278,2024-04-07 11:00:00,412,189971,8,5,5.896929726808879,3.684456251965363
10567192,2024-04-07 13:00:00,412,189971,5,7,5.255397363662737,4.013182501078438
10567277,2024-04-07 13:00:00,412,189971,2,5,4.7019290226051424,4.942997075187301
10567175,2024-04-07 13:00:00,412,189971,4,3,5.154144071562466,4.183594223994897
10607837,2024-04-07 13:00:00,524,188994,1,6,4.541277105849817,5.320531883141662
10572230,2024-04-07 13:30:00,426,188974,11,6,5.476656407967058,5.312851894887793
10480351,2024-04-07 14:30:00,364,188989,6,11,4.007173923055006,7.349369971803658
10567284,2024-04-07 15:05:00,412,189971,6,3,5.4699678217320455,4.201203997398722
10572224,2024-04-07 15:30:00,426,188974,4,4,5.214320591430642,5.476142578519954
10607728,2024-04-07 16:00:00,524,188994,4,4,4.444409760590881,4.756716000441721
10607725,2024-04-07 16:00:00,524,188994,5,3,4.950965241945,4.239710188198777
10480350,2024-04-07 16:30:00,364,188989,7,6,4.696482812453019,5.9746148089200775
10480348,2024-04-07 17:00:00,364,188989,12,2,5.882946538458041,4.573358037920413
10567283,2024-04-07 18:45:00,412,189971,5,5,4.906408603831072,5.018643555871983
10607722,2024-04-07 18:45:00,524,188994,5,6,4.989952105199559,4.067984107701051
10607861,2024-04-08 18:45:00,524,188994,0,7,4.0328483385181535,5.993346530484916
10518602,2024-04-09 18:45:00,346,188987,10,3,4.929151447475026,5.209604989091401
10518608,2024-04-09 18:45:00,346,188987,10,4,6.221815190034064,4.6346989358562105
10518598,2024-04-09 18:45:00,346,188987,6,8,6.6726705826145984,4.122416490317865
10518611,2024-04-09 18:45:00,346,188987,8,2,5.1581914844901435,4.747869242654015
10518609,2024-04-09 18:45:00,346,188987,3,9,4.272026520532343,5.744388877889063
10518613,2024-04-09 19:00:00,346,188987,13,2,6.512111301968675,3.6783643399332457
10518595,2024-04-10 18:45:00,346,188987,5,4,4.8011965297384425,5.119214457754512
10518612,2024-04-10 18:45:00,346,188987,3,4,5.457140588408884,4.45440347116427
10518603,2024-04-10 18:45:00,346,188987,6,8,5.401237590512416,4.39969068240177
10518643,2024-04-10 19:00:00,346,188987,9,3,5.064817510911706,4.629577031207754
10518607,2024-04-10 19:00:00,346,188987,2,6,6.198619873853848,4.655431744658755
10518597,2024-04-10 19:00:00,346,188987,4,5,7.970278014647042,3.97537331642049
10572231,2024-04-12 18:30:00,426,188974,5,4,5.892202174079018,3.938716695749709
10607860,2024-04-12 18:45:00,524,188994,9,0,5.877544256883171,3.672491488715595
10518589,2024-04-12 19:00:00,346,188987,0,13,4.940498622195937,5.841902001640103
10521455,2024-04-12 19:00:00,795,189012,6,5,5.185938062266218,3.99369450759604
10567190,2024-04-12 19:00:00,412,189971,5,2,4.197620652710418,5.68132060290835
10518635,2024-04-13 11:30:00,346,188987,12,1,7.7194758713365745,3.7427804550308124
10480341,2024-04-13 11:30:00,364,188989,16,3,5.087874292107277,4.760921645143721
10521430,2024-04-13 12:00:00,795,189012,2,0,4.939421628412657,3.9693738679656523
10607846,2024-04-13 13:00:00,524,188994,10,3,5.191518577894479,4.424668210156985
10572223,2024-04-13 13:30:00,426,188974,6,4,7.071792526206523,3.564230900489019
10572235,2024-04-13 13:30:00,426,188974,2,4,4.923602775704167,5.15427113797852
10572232,2024-04-13 13:30:00,426,188974,5,5,8.106473570959357,3.007207595326831
10572233,2024-04-13 13:30:00,426,188974,6,2,5.057990780009485,5.525876164595849
10572227,2024-04-13 13:30:00,426,188974,9,3,6.439081600631027,4.214468312446019
10518600,2024-04-13 14:00:00,346,188987,12,4,5.936221437245515,4.842042690996432
10518637,2024-04-13 14:00:00,346,188987,4,3,6.255504267968967,4.354827240386285
10518596,2024-04-13 14:00:00,346,188987,6,4,5.392036474742536,4.680919767279858
10518592,2024-04-13 14:00:00,346,188987,8,1,5.932864558860301,4.809709698315322
10480342,2024-04-13 14:00:00,364,188989,12,1,8.260492261736413,3.4575485378446342
10518585,2024-04-13 14:00:00,346,188987,12,0,7.677228567386381,3.989492356999914
10480347,2024-04-13 14:00:00,364,188989,3,6,5.541346719426229,4.6067651916137144
10480340,2024-04-13 14:00:00,364,188989,10,1,4.888518854366131,5.480767831740246
10518636,2024-04-13 14:00:00,346,188987,6,4,5.6572248004111545,4.473983684841192
10518619,2024-04-13 14:00:00,346,188987,6,3,7.076714615347995,3.9807810508806623
10518594,2024-04-13 14:00:00,346,188987,5,6,5.110413987848429,4.822759071341278
10518610,2024-04-13 14:00:00,346,188987,3,6,4.5938576845953385,5.243828523485431
10518618,2024-04-13 14:00:00,346,188987,1,5,6.303151247846934,4.1509038923232
10480349,2024-04-13 14:00:00,364,188989,4,5,4.618391308322165,5.634327503197423
10521448,2024-04-13 14:15:00,795,189012,3,0,5.280449333701474,3.726759742625065
10567281,2024-04-13 15:00:00,412,189971,5,4,4.522189824751835,4.239924497036439
10607800,2024-04-13 16:00:00,524,188994,6,2,5.135345567791695,4.158950592782951
10572229,2024-04-13 16:30:00,426,188974,4,5,5.198162241237627,4.56692618078477
10480352,2024-04-13 16:30:00,364,188989,7,2,6.210669579433397,4.985132548721852
10521462,2024-04-13 16:30:00,795,189012,4,2,3.902950750950073,5.14196124687383
10607714,2024-04-13 18:45:00,524,188994,10,0,5.9168864192863095,3.2002515179484075
10567289,2024-04-13 19:00:00,412,189971,8,4,5.507426789295484,3.810751375840393
10521327,2024-04-13 19:00:00,795,189012,8,4,4.266829719801929,5.4303377092635134
11873138,2024-04-13 21:30:00,255,189744,6,3,5.142159469830826,4.3961635133811
11873142,2024-04-13 21:30:00,255,189744,0,4,6.232381542206862,3.775722941418747
10607801,2024-04-14 10:30:00,524,188994,6,2,5.999044250536379,3.28269926091534
10567171,2024-04-14 11:00:00,412,189971,6,7,4.941165858897163,4.3012277769935965
10521321,2024-04-14 12:00:00,795,189012,6,2,5.283716636322042,3.596267949563161
10607799,2024-04-14 13:00:00,524,188994,2,6,4.617867443341633,5.026919801371678
10567166,2024-04-14 13:00:00,412,189971,3,4,4.686868767311908,4.139040584751412
10480366,2024-04-14 13:00:00,364,188989,8,3,5.612325505839978,4.417771284188736
10480367,2024-04-14 13:00:00,364,188989,11,1,8.253392644753617,3.292116016990106
10572225,2024-04-14 13:30:00,426,188974,2,2,4.882077477504648,5.2637353330166805
10521413,2024-04-14 14:15:00,795,189012,1,5,4.683238287287819,4.456164079488719
10572220,2024-04-14 15:30:00,426,188974,7,0,7.71419612125523,3.3936645364118116
10480357,2024-04-14 15:30:00,364,188989,4,6,7.52039181302644,3.8291751087901447
10521342,2024-04-14 16:30:00,795,189012,3,1,6.12589840638223,3.3257242993269642
10607864,2024-04-14 18:45:00,524,188994,7,0,6.992808898932371,3.1694884337706695
10567179,2024-04-14 18:45:00,412,189971,10,7,4.91656607835553,4.1400986029989015
11873154,2024-04-14 19:00:00,255,189744,7,0,5.9837817355256115,4.044746893506465
10521326,2024-04-14 19:00:00,795,189012,5,1,6.069326501629324,3.2231429417257007
11873150,2024-04-14 19:00:00,255,189744,3,3,4.742206146695683,5.800238525203257
11873153,2024-04-14 19:00:00,255,189744,4,4,5.140492943133006,5.5970830754352034
11873134,2024-04-14 19:00:00,255,189744,3,5,5.131170802180055,5.218531908639999
11873152,2024-04-14 20:00:00,255,189744,6,3,5.750098635505412,4.3372574795430365
11873133,2024-04-14 21:30:00,255,189744,3,9,4.834229817226758,6.132825933691997
10607713,2024-04-15 16:30:00,524,188994,6,2,6.376484524716496,3.3447183067033817
10607720,2024-04-15 18:45:00,524,188994,5,4,6.265786932598521,3.1340433342814418
10480343,2024-04-15 19:00:00,364,188989,4,8,6.804297666395219,4.20286238953066
10521320,2024-04-15 19:00:00,795,189012,4,1,4.9409056479261,4.151624381563142
11917250,2024-04-16 19:00:00,346,188987,5,0,6.714386775956866,4.257806931996371
11873118,2024-04-17 00:30:00,255,189744,4,3,5.383680651727885,4.399761915457325
11873078,2024-04-17 22:00:00,255,189744,9,2,5.211610233115945,4.350208580519097
11873100,2024-04-17 22:00:00,255,189744,4,6,5.940286518355983,4.4298757322950095
11873117,2024-04-17 23:00:00,255,189744,9,2,5.534766729332621,4.198932736662388
11873065,2024-04-17 23:00:00,255,189744,6,2,6.520523015255708,3.3904647955630813
11873148,2024-04-17 23:00:00,255,189744,6,7,4.628973924218747,4.913122578038715
11873102,2024-04-17 23:00:00,255,189744,7,5,5.184655643022565,4.836403337123373
11873099,2024-04-18 00:30:00,255,189744,9,1,5.5749845034466405,3.9492071738357666
11873116,2024-04-19 00:30:00,255,189744,8,8,5.524608012134256,5.047412403503265
10607871,2024-04-19 16:30:00,524,188994,2,9,4.647773321417764,4.566477475469141
10572290,2024-04-19 18:30:00,426,188974,6,5,5.894622950053688,4.424202506407399
10607798,2024-04-19 18:45:00,524,188994,4,3,4.754146300324405,4.849271394554487
10521411,2024-04-19 19:00:00,795,189012,11,4,7.580895229176707,2.89278897344011
10567170,2024-04-19 19:00:00,412,189971,2,3,5.5677791689963785,3.508095603092196
10518622,2024-04-20 11:30:00,346,188987,4,6,6.546154359981791,4.036109378134672
10521412,2024-04-20 12:00:00,795,189012,9,4,5.132137689334172,4.230773605507245
10572219,2024-04-20 13:30:00,426,188974,5,8,5.736006724099718,4.377955392624737
10572213,2024-04-20 13:30:00,426,188974,2,6,4.692507233260679,6.0579014037376755
10572291,2024-04-20 13:30:00,426,188974,4,3,5.875228337073349,3.8979732289738775
10572218,2024-04-20 13:30:00,426,188974,6,5,4.942764242588782,5.051290180243509
10518591,2024-04-20 14:00:00,346,188987,4,5,3.9223234977038954,6.409020209877006
10518583,2024-04-20 14:00:00,346,188987,1,5,5.811803895493968,5.147624641164765
10518586,2024-04-20 14:00:00,346,188987,4,7,5.323645307231989,4.8613610708578445
10518616,2024-04-20 14:00:00,346,188987,11,4,6.014460380942427,4.111004079545267
10480331,2024-04-20 14:00:00,364,188989,11,2,5.687986998354614,5.494195778775868
10518623,2024-04-20 14:00:00,346,188987,8,5,6.464791995909486,4.222359055579856
10518620,2024-04-20 14:00:00,346,188987,7,3,6.485686796309301,4.197488362665031
10518617,2024-04-20 14:00:00,346,188987,7,6,5.111952870105172,4.717861127894524
10480337,2024-04-20 14:00:00,364,188989,4,9,5.865954967879494,4.856960632603984
10521381,2024-04-20 14:15:00,795,189012,5,1,5.20316410332825,3.6579076058641746
10567162,2024-04-20 15:00:00,412,189971,3,7,4.186510720583651,5.007368707368046
10607772,2024-04-20 16:00:00,524,188994,2,8,4.384409561270697,5.3576717368026205
10518621,2024-04-20 16:15:00,346,188987,5,3,6.261362911469164,4.246403204949506
10572228,2024-04-20 16:30:00,426,188974,5,3,3.6198062520820087,5.962218847897056
10521403,2024-04-20 16:30:00,795,189012,7,6,5.08228165287611,4.884728254048916
10480368,2024-04-20 18:30:00,364,188989,1,2,4.058453658627386,5.9138006328809904
10607784,2024-04-20 18:45:00,524,188994,10,6,5.354324789446569,4.430820728445745
10521418,2024-04-20 19:00:00,795,189012,2,4,5.824359788019123,3.4751182005742773
10567188,2024-04-20 19:00:00,412,189971,4,3,7.20913743462817,3.150244702337383
11873039,2024-04-20 19:00:00,255,189744,2,7,4.956049199582571,4.716138297490371
11873046,2024-04-20 21:30:00,255,189744,3,4,6.053207945626258,4.358813883340275
11873038,2024-04-20 21:30:00,255,189744,3,4,5.924024749701929,4.022149253038387
10607767,2024-04-21 10:30:00,524,188994,9,4,6.001578965481278,4.188234205133374
10518590,2024-04-21 11:30:00,346,188987,6,2,5.438448933054627,4.821332035920177
10521400,2024-04-21 12:00:00,795,189012,0,4,3.932002673131526,4.1384863701771115
10480334,2024-04-21 12:30:00,364,188989,6,4,5.7332323500495725,4.7024875932640775
10567168,2024-04-21 13:00:00,412,189971,8,4,4.789514399492303,4.673584396895252
10567288,2024-04-21 13:00:00,412,189971,4,4,6.491469269229872,3.05947811806173
10607788,2024-04-21 13:00:00,524,188994,6,4,5.668745689323885,3.723875137517331
10567165,2024-04-21 13:00:00,412,189971,4,2,5.238489514862634,4.018103486654072
10572226,2024-04-21 13:30:00,426,188974,1,7,4.591680348021259,5.174984201803387
10480362,2024-04-21 14:00:00,364,188989,8,4,6.1989438642603805,4.420263112038364
10480339,2024-04-21 14:00:00,364,188989,4,0,5.356649686602316,4.888559923007978
10521410,2024-04-21 14:15:00,795,189012,5,2,5.260934926598329,4.808194355922256
10567172,2024-04-21 15:00:00,412,189971,7,4,4.571080577349149,4.52565707331557
10572214,2024-04-21 15:30:00,426,188974,2,6,4.238812825089457,5.025735556926771
10480335,2024-04-21 15:30:00,364,188989,1,4,4.094912543608187,6.718951940611609
10607773,2024-04-21 16:00:00,524,188994,2,5,3.9699026884487716,5.747337024329002
10521409,2024-04-21 16:30:00,795,189012,1,11,4.076949763105101,4.57252390855588
10567169,2024-04-21 17:15:00,412,189971,7,4,4.678883400788651,4.463156758153833
10572215,2024-04-21 17:30:00,426,188974,1,4,4.789631135112921,4.941327426595421
10607874,2024-04-21 18:45:00,524,188994,2,8,4.388241504358968,5.113783094402471
11873089,2024-04-21 19:00:00,255,189744,5,3,5.253483794323123,4.4278669480145325
10567189,2024-04-21 19:00:00,412,189971,4,11,6.935357962444501,3.6808252424611108
11873036,2024-04-21 19:00:00,255,189744,6,5,5.048840722405403,3.6350693995271013
10521408,2024-04-21 19:00:00,795,189012,2,8,5.139137242533089,4.328480261031791
11873042,2024-04-21 19:00:00,255,189744,2,7,5.087801325016259,4.904859727460563
11873067,2024-04-21 21:30:00,255,189744,4,3,5.44251937848436,5.397386237450772
11873047,2024-04-21 21:30:00,255,189744,5,4,5.492553431752225,4.037792056583902
10607786,2024-04-22 16:30:00,524,188994,8,2,5.291399134848093,3.998605535183221
10607795,2024-04-22 18:45:00,524,188994,5,3,3.9716186913269755,4.574342735550212
10518584,2024-04-22 19:00:00,346,188987,11,4,5.360488672132125,4.6032554996572514
10521415,2024-04-22 19:00:00,795,189012,4,4,5.259453806509111,4.209594121673851
11985831,2024-04-23 19:00:00,364,188989,4,2,7.372871703936314,3.843265300718622
11905086,2024-04-23 19:00:00,346,188987,1,4,5.1254901123689,4.476878871558316
10567178,2024-04-24 17:00:00,412,189971,3,6,3.787887514882247,5.9130174728370894
11985833,2024-04-24 18:45:00,364,188989,8,12,5.5388744663240255,5.083993285879467
11888867,2024-04-24 18:45:00,346,188987,4,8,6.050937731383388,4.379673423071466
10567173,2024-04-24 19:00:00,412,189971,3,2,5.399077525178377,4.264190759184896
10567191,2024-04-24 19:00:00,412,189971,7,5,5.048621892950651,4.339426837335188
11985828,2024-04-24 19:00:00,364,188989,4,13,3.7251981946466146,7.0234977674283625
11985832,2024-04-24 19:00:00,364,188989,8,4,6.269273542044288,4.066619000508434
11985830,2024-04-24 19:00:00,364,188989,7,2,4.42379512616129,5.236617997653343
10607783,2024-04-25 18:00:00,524,188994,4,8,4.610682232600881,4.960120192942154
11985829,2024-04-25 19:00:00,364,188989,4,4,4.1505310676801,4.956453834859911
10572292,2024-04-26 18:30:00,426,188974,10,4,5.803766893420612,5.0089149415822
10607791,2024-04-26 18:45:00,524,188994,7,3,7.290669092786623,3.207982355822263
10518941,2024-04-26 19:00:00,346,188987,7,8,5.753459647809552,4.9714673512750664
10521378,2024-04-26 19:00:00,795,189012,11,3,4.608608282589609,4.873107597479346
10567215,2024-04-26 19:00:00,412,189971,3,6,5.360808519528981,4.782410897944777
10480344,2024-04-27 11:30:00,364,188989,5,8,3.7028019174011555,6.90946779051425
10521383,2024-04-27 12:00:00,795,189012,4,2,4.924971864051764,4.904594391146612
10607766,2024-04-27 13:00:00,524,188994,0,5,5.46296897950867,4.1215521756599784
10572293,2024-04-27 13:30:00,426,188974,3,6,5.058614450559705,4.841509776925965
10572307,2024-04-27 13:30:00,426,188974,6,4,6.155373070474312,4.001901159684991
10572216,2024-04-27 13:30:00,426,188974,5,8,5.8463208160874665,4.160478941339059
10572217,2024-04-27 13:30:00,426,188974,4,2,6.698591749497831,3.0973711947442863
10480336,2024-04-27 14:00:00,364,188989,6,5,6.2303432163581505,4.435023213734548
10518986,2024-04-27 14:00:00,346,188987,9,5,6.404083527459222,4.078454172672555
10518973,2024-04-27 14:00:00,346,188987,6,12,5.506376920256031,4.733966106809446
10518982,2024-04-27 14:00:00,346,188987,3,3,5.961397144880392,4.577021181872711
10518588,2024-04-27 14:00:00,346,188987,4,3,7.082241704537643,4.349602273483329
10518980,2024-04-27 14:00:00,346,188987,12,6,6.018084819420337,4.663576922428015
10480361,2024-04-27 14:00:00,364,188989,5,9,6.568365326985212,3.9573163748351736
10480359,2024-04-27 14:00:00,364,188989,4,5,6.168899406096824,4.078237415425169
10480329,2024-04-27 14:00:00,364,188989,4,4,5.722911602681671,4.616857665948346
10518985,2024-04-27 14:00:00,346,188987,9,9,5.704886070008007,4.1350379292650965
10518942,2024-04-27 14:00:00,346,188987,4,1,4.644367557174841,5.176605279159898
10518587,2024-04-27 14:00:00,346,188987,10,2,5.010621903197993,4.924403879340225
10518981,2024-04-27 14:00:00,346,188987,8,7,6.389884162082636,4.119057681899862
10521399,2024-04-27 14:15:00,795,189012,9,2,5.707394115067979,3.7511422521999322
