match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12412267,2025-02-03 20:00:00,795,189974,11,3,B,5.658090013680766,3.8237657327842145,1.8343242808965519,8.195266530959062,6.016431552957952,2.8587405038867475,5.2316936153738665,7.342826864900475,0.838112782771903,3.8503446539553683,7.87087638988727,3.060664837986286,7.528698008403685
12450158,2025-02-03 20:00:00,346,189951,1,5,B,5.915689736510194,4.221253690817282,1.6944360456929113,9.28833822286828,7.676282801764499,1.2090587530493249,4.130074841937768,6.888412658801284,1.8271632594593514,4.769736089713583,7.783228910960158,4.909821489127033,5.399913338541588
12449800,2025-02-04 19:45:00,346,189951,11,2,B,5.719860579742857,4.605763907318107,1.1140966724247496,9.332379461225761,7.179548751608532,2.422308007208455,5.68831947975846,8.291332414646515,2.4833180894264966,4.0582874683272605,7.295688688652689,5.243239175148985,3.52521790565401
12450136,2025-02-04 19:45:00,346,189951,12,3,B,5.461500368574631,4.374596558085053,1.086903810489578,7.633051929193025,5.524294407176054,3.3855837001524685,5.79707449769904,11.322785430568075,0.1325266149035187,2.0227094784167474,4.876735149237784,9.58964818377997,3.4260632669434514
12450162,2025-02-05 19:45:00,346,189951,3,8,B,5.2227627629942805,5.051391849502295,0.17137091349198563,7.771514445280891,8.616086473865842,2.3191538961415454,5.0100580771455245,7.608453751623879,0.7378940123891411,3.983912638237123,6.828038260414495,4.258574156894276,5.6457675880157
12623923,2025-02-06 19:45:00,524,189973,1,8,B,4.090000525139749,4.811857296260544,-0.7218567711207946,6.870447240898795,7.672062873752049,0.916887341375328,3.097076048175598,6.101551689188277,2.109210836225671,4.719138892467479,9.124042472608522,4.091750357215384,7.490353970581825
12425279,2025-02-07 18:00:00,412,189972,12,4,B,4.850003159031599,4.691424844099608,0.15857831493199104,7.954729490347182,7.03598098937231,1.6768899752671773,3.8570786820674474,6.861554323080126,1.987724026957618,3.9822905694561612,6.562048543670365,4.091750357215384,3.185090529781936
12623247,2025-02-07 19:30:00,426,189970,4,2,B,6.433504067274291,3.8352225573799297,2.5982815098943615,8.805058099317833,4.913933291859606,1.753063640937568,6.307588814455279,8.175564526677379,0.9257479990124282,2.390098161120087,5.939809971973896,6.278793259143347,3.826901045947693
12623849,2025-02-07 19:45:00,524,189973,9,1,B,4.626238667093486,4.892275331790999,-0.26603666469751275,7.530092724304412,8.256861266211631,3.029093546867397,4.076600344965798,6.468982634984709,0.5941512186859343,4.662832089183423,6.719033783727008,1.8011783472450722,5.710358443467672
12412065,2025-02-07 20:00:00,795,189974,4,2,B,5.551724552772498,4.109799955484519,1.4419245972879793,8.100414436682215,5.582920722934809,3.4758078843503353,5.887298681896906,11.413009614765944,0.1,3.6977569731111264,5.82023247447933,9.589648183779975,4.980755188990072
12425245,2025-02-07 20:05:00,412,189972,1,1,B,5.332848848546108,4.234470564921149,1.0983782836249594,8.086498977454635,5.560251426788889,3.2569321801239455,5.668422977670517,11.194133910539552,0.1,3.8224275825477565,5.9449030839159605,9.58964818377997,5.20022897112258
12449802,2025-02-08 12:30:00,346,189951,12,2,B,6.087206887716379,4.832054892459385,1.2551519952569938,9.234962192660403,7.485645056601958,2.2156202293085485,5.30314057007475,9.373502038815262,2.0976997800121726,4.129268922937067,7.944757782487914,7.798963428536098,5.204064153848407
12450199,2025-02-08 12:30:00,346,189951,7,3,B,5.628463239048267,4.310152653709919,1.3183105853383488,8.48845236498636,5.895391074793011,2.8291137292542485,5.2020668407413675,7.313200090267976,1.4717002949090463,4.0726695598318505,8.804471517595534,3.060664837986286,8.184725314196134
12412152,2025-02-08 13:00:00,795,189974,4,7,B,4.704569629144573,4.644940908797647,0.05962872034692612,7.795534369473881,7.008609713904737,0.833726765036471,4.182582672443224,5.85566209569396,2.522495090906036,4.0974644698068,7.334865690132228,3.838928905715663,3.52521790565401
12624196,2025-02-08 14:00:00,524,189973,7,2,B,3.9100080987050676,5.310435037584466,-1.4004269388793986,6.423543134515654,6.6288230705184565,0.5430764749701087,2.9223954556545735,4.577585654933858,1.59371073384381,4.030645466876287,7.170624659175201,2.4777030397369786,4.734299414868517
12623264,2025-02-08 14:30:00,426,189970,6,3,B,5.10371886484529,4.217593834713528,0.8861250301317627,7.784869571745401,6.371364032722261,2.200109997992555,4.891014178996534,7.489409853474889,0.725853421914481,3.903866419940285,5.9672814937212175,4.258574156894276,4.181836976165034
12623301,2025-02-08 14:30:00,426,189970,3,9,B,4.004828814138703,5.771114704342334,-1.7662858902036307,6.809174196281309,8.171341080556019,0.637897190403744,3.017216171088209,4.672406370367494,2.348528574726469,4.513961377488117,7.627069108166261,2.4777030397369786,4.24126647160191
12623333,2025-02-08 14:30:00,426,189970,9,4,B,5.928053320386701,3.9915212941610165,1.9365320262256849,8.90861264582584,6.121970177142393,2.056466661978871,5.143987002745073,9.214348471485584,2.0075342761368073,3.988702801475258,10.147891058716684,7.798963428536095,10.08683037443224
12623201,2025-02-08 14:30:00,426,189970,8,4,B,5.661202620617937,4.562585842346642,1.0986167782712952,8.863190265932344,6.399262564291858,1.2308711400510104,3.2288809414481263,8.786295169285943,1.8732793808163288,3.3452511378853993,6.112678114897038,8.689314649414674,2.7357497566846964
12623423,2025-02-08 14:30:00,426,189970,1,3,B,5.892365433505494,4.065334030239973,1.8270314032655204,9.029273556787285,6.357780597310016,2.3512405411651245,6.052842885910975,10.023483239719567,1.575521047745235,1.9976027932755,5.463157960696481,8.960092699104868,2.300590021910813
12412091,2025-02-08 15:15:00,795,189974,11,2,B,5.733766392764892,4.061801441524439,1.6719649512404526,8.433125903387024,5.165915956888706,3.657849724342729,6.0693405218893,11.595051454758337,0.1,3.649758459151047,5.772233960519251,9.589648183779975,4.8975187700931455
12425289,2025-02-08 16:00:00,412,189972,7,3,B,4.386192551709572,4.758495278720992,-0.3723027270114203,7.271548564755741,7.777887045209045,1.1985161774664954,3.1755167730872165,5.5441956038312545,1.9972457489272122,4.936339810306366,10.222356113901778,2.874638313670892,10.297962494417087
12624188,2025-02-08 17:00:00,524,189973,2,6,B,4.260321065929401,5.5285087488679245,-1.2681876829385237,7.041354092007055,7.502970594246759,1.5662278706375892,4.148684207870057,7.860626350044667,3.5317626265586632,5.510875401108933,8.353919526731325,6.030819137843802,3.5395700510473542
12623176,2025-02-08 17:30:00,426,189970,6,1,B,5.030627573305718,4.857873576855025,0.17275399645069367,8.077817642527037,7.704359706206277,3.4334824530796295,4.4809892511780305,6.873371541196942,0.5597494637499603,4.628430334247449,6.684632028791034,1.8011783472450726,5.710358443467672
12412062,2025-02-08 17:30:00,795,189974,6,5,B,4.469307627280415,4.83057234842496,-0.3612647211445452,7.308881704981434,8.69037292236462,1.7752144319886032,4.357670769221071,8.06961291139568,1.6191410723831035,5.033775426980128,10.551846367633937,6.0308191378438,12.14601602956102
12425175,2025-02-08 18:00:00,412,189972,8,10,B,5.48473248190387,3.766162558659557,1.718569923244313,7.89284142500706,4.903998339857016,3.408815813481707,5.820306611028277,11.346017543897315,1.1798438104366356,3.1567542542738076,5.453986875994462,9.58964818377997,2.7807756222246125
12624172,2025-02-08 19:45:00,524,189973,4,2,B,5.4823705200929815,3.991897325381451,1.4904731947115306,8.387443527091632,6.574727676180594,2.6830210102989627,5.055974121786082,7.1671073713126905,0.6658827856029519,3.522372308525294,8.484111943076488,3.060664837986286,9.304319799878524
12412110,2025-02-08 20:00:00,795,189974,6,1,B,5.815108851606162,3.9298911181739915,1.8852177334321705,8.869219649489803,6.357105922419786,3.2065990612197925,6.794572555887173,10.509808704398715,0.6038765783954925,3.4603661013178346,8.422105735869028,8.118865984550217,9.304319799878519
12425209,2025-02-08 20:05:00,412,189972,2,4,B,4.117652068770683,5.136399990751463,-1.01874792198078,7.15976169904566,7.33371811057126,0.9445388850062617,3.124727591806532,6.12920323281921,2.6486952253255653,4.798572251067527,7.949568176502652,4.091750357215382,4.277230238325053
12624187,2025-02-09 11:30:00,524,189973,4,6,B,4.259215305151188,5.258810527521397,-0.9995952223702087,6.845828430819678,7.654601034244216,1.355606438298453,4.046510619302432,6.644906293780787,1.8362243979055322,4.0016572006671804,7.1147649313453245,4.258574156894276,4.24126647160191
12450137,2025-02-09 12:00:00,346,189951,11,3,B,5.3248682079398195,4.739335201841949,0.5855330060978705,8.237881919780115,7.058843655759644,2.414737318531042,5.008000177351885,8.884912980849514,2.0049800893947367,4.036549232319631,7.852038091870478,6.372355279511515,5.204064153848407
12412076,2025-02-09 13:00:00,795,189974,8,3,B,5.221687257020246,3.9665538082067413,1.2551334488135049,8.242526502354838,6.658178598087066,0.9224730707172357,3.891675834202551,7.3713629382140216,0.9809008581944298,3.993132729377895,8.013664465309796,6.330496283228613,7.528698008403685
12425259,2025-02-09 14:00:00,412,189972,6,6,B,5.220791084441908,4.152758535950378,1.06803254849153,8.10375617565942,6.147285808011843,1.853859460706949,4.233178441391414,5.8883686406706985,1.3143061771495055,3.9152754420723097,8.647077399835993,2.4777030397369786,8.184725314196134
12623941,2025-02-09 14:00:00,524,189973,7,6,B,5.382129512248928,4.6415114049786075,0.7406181072703202,8.215394751659945,6.23242404545514,1.8379499119463394,5.065261481660993,9.73381327700709,1.9522049434482946,3.424176700517365,6.191603677529004,9.490019100489558,2.7357497566846964
12623710,2025-02-09 14:00:00,524,189973,8,1,B,5.954850518848885,3.698522649630956,2.2563278692179294,8.54201425529665,5.4884277284059175,2.7046372228930857,7.960594967342232,12.08977457262909,0.7890480912634543,2.253398253371113,5.8031100642249225,13.407540062260267,3.826901045947693
12623334,2025-02-09 14:30:00,426,189970,3,5,B,5.449691111984508,4.599536543246132,0.8501545687383762,8.540490963021135,7.459432384721062,0.9525208627064199,3.420439106357634,4.671434331950151,1.8382870134523523,4.777381074831506,10.06339737842692,2.10523210544242,10.297962494417096
12412096,2025-02-09 15:15:00,795,189974,9,3,B,5.530048346882187,4.213846816602102,1.3162015302800851,8.16802978731706,6.707214996311998,2.1735198773218913,4.858649523096963,7.027359477780042,1.7549497440604611,3.737446096947452,9.245161913906387,3.586234455683882,8.53996473517129
12425215,2025-02-09 16:15:00,412,189972,6,2,B,4.698872742441539,4.268990988306216,0.42988175413532304,7.587542221672758,6.194717769915995,1.795263875588804,4.486168056592783,7.084563731071137,1.4305386295053437,4.031507894428148,8.763309852191831,4.258574156894276,8.184725314196134
12623487,2025-02-09 16:15:00,412,189972,3,5,B,4.127818938527787,5.037374335875916,-0.9095553973481296,6.966351790769345,8.178170525473673,0.9110161833274013,2.883697123783424,5.3012171167514825,1.3409088649493617,3.330139051457615,4.922832760479158,2.933841403344,1.9529923680948529
12623285,2025-02-09 16:30:00,426,189970,5,4,B,6.050645070346489,3.7751180931180275,2.2755269772284614,9.05039647459916,6.015130837782053,3.3250934449890606,8.431069794113203,12.637900601924363,0.8437951515897169,2.78590771770308,5.804520500203235,13.201675626193024,3.745917459103246
12623731,2025-02-09 17:00:00,524,189973,6,5,B,4.596757380136749,4.634693984502376,-0.03793660436562707,7.448136951448586,8.123987606756563,1.0005187833888196,4.440325506407889,7.202824658625305,1.4232627084605194,4.837897063057545,10.355968003711354,5.855637699775655,12.14601602956102
12435909,2025-02-09 17:30:00,795,189974,6,0,B,6.0971052014470075,3.808003352189258,2.2891018492577495,8.811476781842499,6.3424736745008765,2.846891905491208,8.102849649940353,12.23202925522721,1.3713198488478895,4.333098715206529,7.0500890391039714,13.407540062260262,4.908810563951101
12425246,2025-02-09 19:45:00,412,189972,1,7,B,4.0527149634037425,5.141511426338624,-1.0887964629348819,6.644131243289882,7.219463705217071,0.6357398759523529,2.8864573635694546,6.1608564428619355,1.424787122597968,3.8617218556304453,7.001701047929359,4.646765195004893,4.734299414868517
12624202,2025-02-09 19:45:00,524,189973,6,6,B,6.615140506963495,3.8115730617204178,2.8035674452430777,9.337268928326678,4.921453630970388,1.9347000806267722,6.489225254144484,8.357200966366582,1.3709455788314493,3.400538886721346,5.272582122790987,6.278793259143345,2.317189000988535
12412082,2025-02-09 20:00:00,795,189974,5,6,B,4.2148384055056685,5.3431922824734395,-1.128353876967771,6.743810660299819,8.004080048981722,1.3112295386529333,4.0021337196569124,6.6005293941352665,1.0296944453602856,4.275713071208267,7.119838693385639,4.258574156894276,5.6457675880157
12623824,2025-02-10 19:45:00,524,189973,8,1,B,5.590434027672004,3.9061443804571137,1.6842896472148907,8.484301896924189,5.799013288684563,2.7910845178779855,5.1640376293651045,7.275170878891713,0.5801298406786146,3.4366193636009568,8.398358998152151,3.060664837986286,9.304319799878524
12412134,2025-02-10 20:00:00,795,189974,7,11,B,5.084504182677564,4.128299867562567,0.9562043151149968,8.114963429413361,6.27883331025124,1.4882655859296343,4.928072308948703,7.690571461166121,1.6185171660058755,3.732112054948537,8.086426902768657,5.855637699775657,6.367892725468258
12450242,2025-02-11 19:45:00,346,189951,7,7,B,4.895204366895932,5.003488144840233,-0.10828377794430111,7.355999404854607,7.893918487387653,1.9915955000431969,4.682499681047176,7.28089535552553,0.6899903077270793,3.936008933575061,6.780134555752433,4.258574156894276,5.6457675880157
12449806,2025-02-11 19:45:00,346,189951,10,9,B,5.960045900936751,4.633020645037638,1.3270252558991134,8.850803716580623,8.139375907889583,1.918999424702113,6.125666899155802,10.591732404569152,0.7584253563311245,3.8559067204111477,8.324770762368821,11.449322494044731,8.714453640317682
12449807,2025-02-11 19:45:00,346,189951,3,4,B,5.475531348912045,4.1739154750799266,1.3016158738321186,8.305211627955801,6.231362125982354,3.3996146804898824,5.811105478036453,11.33681641090549,0.1,1.8220283954116208,4.676054066232657,9.58964818377997,3.1874995469858014
12449811,2025-02-11 19:45:00,346,189951,10,4,B,5.565255406420075,4.408832851388871,1.1564225550312042,8.504075740722094,5.491686623808779,2.765905896626056,5.138859008113175,7.249992257639784,1.5703804925879985,4.171349757510803,8.903151715274486,3.060664837986286,8.184725314196134
12449813,2025-02-11 20:00:00,346,189951,8,3,B,5.63187246698148,4.161339177891742,1.4705332890897376,8.621935915842478,6.380882789603593,2.832522957187461,5.20547606867458,7.316609318201189,1.671526195397004,2.093607940927269,5.55916310834825,3.060664837986286,2.300590021910813
12405884,2025-02-12 19:30:00,364,189908,2,3,B,4.109208166519263,6.551259212773371,-2.4420510462541083,6.5734222658824875,7.995662600537128,0.974489395170381,2.1895519209520296,5.862601946371455,4.091929861541683,6.655337492603242,10.39625803755253,3.637058044256904,6.049861923113736
12449809,2025-02-12 19:45:00,346,189951,1,7,B,6.0741410749855556,4.942879906780616,1.1312611682049392,9.329728192154997,7.6859398120651745,2.1574988370574903,5.889994351924571,9.7430165871952,2.208524794333404,4.240093937258299,8.055582796809146,8.758672658147427,5.2040641538484085
12449799,2025-02-12 19:45:00,346,189951,2,1,B,5.549398751875069,4.893268607520915,0.6561301443541536,8.22796902874382,6.187424458560545,2.75004924208105,5.123002353568169,7.234135603094778,1.0186733188144022,4.116154682894425,8.5850187248521,3.060664837986286,8.714453640317686
12449808,2025-02-12 19:45:00,346,189951,9,3,B,5.164322444279909,4.791874544596689,0.37244789968322056,7.701145380961624,6.658702650311576,2.029603672931027,3.2446661987126757,6.917716224132101,1.149127718432573,4.0148211167758205,7.8298643484610055,3.637058044256904,6.7938591693984005
12449821,2025-02-12 19:45:00,346,189951,6,1,B,5.814914582286558,4.761368300451743,1.0535462818348158,8.711236167100356,6.537145049142394,3.08936295692913,8.195339306053274,12.402170113864432,1.118621474287627,3.9843148726308746,7.79935810431606,13.201675626193024,6.7938591693984005
12449812,2025-02-12 19:45:00,346,189951,2,6,B,5.388965166263807,5.25672719135503,0.13223797490877676,8.332812847880675,8.057046417978912,0.8917949169857184,3.3597131606369324,4.610708386229449,1.4204583944073663,4.035426381027917,7.37741575690408,2.10523210544242,5.401530353139186
