match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12449803,2025-02-18 19:45:00,346,189951,7,4,B,1.67,2.65,7.0,,,,,,,0.5351141624958532,0.3372228873087075,0.12766295019543925,0.5,0.5,0.5,0.5,,,,,0.0,0.19789127518714572,0.0,0.09894563759357286,0.12766295019543925,0.0,0.0,0.0,0.0,0.04947281879678643,0.19789127518714572,0.0,1.690131557837745,4.8827269697692675,7.1896194682808225,2.3022412661404617,4.105154932887366,6.525894471827709,4.603756457438284,2.7154658276086328,mean_cert,no_gap,5.080682559699861,4.919321508328779,0.16136105137108192,8.089475795869603,7.056300836872188
12409692,2025-02-19 19:30:00,364,189908,6,8,B,2.38,1.73,8.2,1.9,1.9,10.5,,,,0.3750984944234969,0.5160314547560246,0.10887005082047838,0.5,0.5,0.5,0.5,5.038687653963413,5.629834749872877,10.66852240383629,-0.5911470959094647,0.0,0.14093296033252772,0.0,0.07046648016626386,0.10887005082047838,0.8142707838167667,-0.8507973448084547,-0.03652656099168716,1.6650681286252214,0.03523324008313193,0.0,0.14093296033252772,0.4806189553261695,4.1198670120561784,5.148510704670222,2.255769721655062,4.223392089661003,9.710415504377913,3.31672442997821,8.459055260672454,no_gap,no_gap,4.224416870146646,6.480632094681332,-2.256215224534686,7.018017961250148,10.370184555090656
12449798,2025-02-19 19:45:00,346,189951,10,2,B,1.2,5.0,11.0,1.95,1.85,10.5,1.99,1.83,-3.5,0.7412398921832885,0.17789757412398924,0.08086253369272237,0.48684210526315796,0.513157894736842,0.4790575916230366,0.5209424083769634,6.5620627109212935,3.9993565113486467,10.56141922226994,2.562706199572647,0.013157894736842035,0.5633423180592992,0.020942408376963373,0.19914754039103488,0.08086253369272237,0.5012942640209728,-0.38733316902267756,0.11396109499829521,0.8886274330436503,0.11273166493235948,0.5633423180592992,0.020942408376963373,2.8174128620524233,6.696925458270196,10.162116477150267,0.9014919139823041,3.894943475777782,6.2310841620663195,8.21138448943607,4.323702510953658,mean_cert,mean_cert,6.060768446900321,4.386689680371324,1.6740787665289965,8.585459963198742,6.045458281214712
12623291,2025-02-21 19:30:00,426,189970,3,7,B,1.68,2.5,7.8,,,,,,,0.5298337137267688,0.3560482556243887,0.11411803064884253,0.5,0.5,0.5,0.5,,,,,0.0,0.1737854581023801,0.0,0.08689272905119005,0.11411803064884253,0.0,0.0,0.0,0.0,0.04344636452559503,0.1737854581023801,0.0,3.725866619407567,5.163284667923745,8.748502551064037,1.7830647714802401,4.1219145254594345,8.339783066253904,3.8400001043101804,6.543963788107675,no_gap,no_gap,5.408102433601577,4.196122109368906,1.2119803242326714,8.189484156495572,6.575000859667711
12425233,2025-02-21 19:45:00,412,189972,9,2,B,1.5,3.0,8.2,,,,1.97,1.85,-1.5,0.5942028985507245,0.29710144927536225,0.10869565217391304,0.5,0.5,0.48429319371727747,0.5157068062827225,,,,,0.0,0.29710144927536225,0.01570680628272253,0.1042694185193616,0.10869565217391304,0.0,0.0,0.0,0.0,0.0521347092596808,0.29710144927536225,0.015706806282722474,2.7697549311087606,5.071689797498335,7.23610710567851,0.5735459565849164,3.550906669564945,9.237662910913176,3.0365033641650254,11.426584873984241,mean_cert,no_gap,5.5593255845577865,3.9879343363440496,1.5713912482137369,8.216451342515413,6.018339137481053
12623747,2025-02-21 19:45:00,524,189973,11,8,B,2.0,2.05,7.3,1.85,1.95,9.5,,,,0.44452695678003856,0.4336848358829645,0.12178820733699687,0.513157894736842,0.48684210526315796,0.5,0.5,4.907293938193093,4.864059965789552,9.771353903982645,0.04323397240354154,0.013157894736842035,0.010842120897074037,0.0,0.012000007816958036,0.12178820733699687,-0.45821132138803655,0.43995656484372425,-0.0182547565443123,-0.8981678862317608,0.019157898645321053,0.010842120897074037,0.0,0.7308398759664989,3.845742582838348,7.012312636080678,1.956731561692274,4.460070558115725,7.802764422667773,6.006075665830622,5.202239497941742,mean_cert,no_gap,5.36550525958113,4.424103400945827,0.9414018586353023,8.462430975958194,6.612634305373355
12450077,2025-02-21 19:45:00,346,189951,4,1,B,1.7,2.44,8.1,,,,,,,0.5244944535852661,0.3654264635635051,0.11007908285122871,0.5,0.5,0.5,0.5,,,,,0.0,0.15906799002176103,0.0,0.07953399501088051,0.11007908285122871,0.0,0.0,0.0,0.0,0.03976699750544026,0.15906799002176103,0.0,1.4172834816141782,4.5218144181542925,9.684576733075808,1.4114722821300614,3.3790946501360026,8.866118064852913,10.403860574543284,8.459055260672454,full,no_gap,4.701145390444709,5.636334655156332,-0.9351892647116227,7.630248151956031,8.97718304746766
12450086,2025-02-21 20:00:00,346,189951,4,9,B,1.51,2.9,8.6,,,,,,,0.5895284245361069,0.30696135208604186,0.1035102233778513,0.5,0.5,0.5,0.5,,,,,0.0,0.282567072450065,0.0,0.1412835362250325,0.1035102233778513,0.0,0.0,0.0,0.0,0.07064176811251625,0.282567072450065,0.0,2.2911676743459055,5.027839431223276,7.915984230530187,0.971010266802887,3.145557927255185,7.089966309639395,4.815978774218599,5.699312944233549,no_gap,mean_cert,5.3082199797382525,4.720462038395431,0.5877579413428213,7.864793116470324,6.9465581187535195
12405890,2025-02-21 20:00:00,364,189908,5,6,B,2.25,1.8,8.1,1.75,2.05,10.5,2.02,1.8,0.5,0.39560439560439553,0.49450549450549447,0.10989010989010989,0.5394736842105263,0.46052631578947373,0.4712041884816754,0.5287958115183247,5.287624645315629,5.707035524263504,10.994660169579133,-0.41941087894787543,0.03947368421052633,0.09890109890109894,0.02879581151832461,0.05572353154331663,0.10989010989010989,-0.06971961579516517,0.6163505051034184,0.5466308893082523,-0.6860701208985835,0.06733544998218464,0.0,0.1276969104194236,1.6697982780355312,3.193100400095631,7.764376402284368,0.8658226461338154,2.8334450141397567,8.320468428856666,5.653991283891292,8.459055260672454,no_gap,no_gap,5.357344261110794,5.090685019160086,0.2666592419507081,8.405365417925097,9.312638213167368
12412060,2025-02-21 20:00:00,795,189974,5,4,B,1.46,3.2,8.0,,,,1.75,2.07,-1.5,0.6102212051868802,0.2784134248665141,0.11136536994660563,0.5,0.5,0.5418848167539266,0.4581151832460733,,,,,0.0,0.33180778032036606,0.041884816753926635,0.12456419902476423,0.11136536994660563,0.0,0.0,0.0,0.0,0.062282099512382116,0.3736925970742927,0.0,1.8134728156487347,4.123799229593361,5.898545723283142,2.0491053891746907,3.827965435268759,5.931113499738338,2.540197367109859,2.293932922887633,full,no_gap,5.016676275821012,4.218946847073626,0.7977294287473855,7.8269551205487184,6.086697916651424
12405932,2025-02-22 12:30:00,364,189908,7,8,B,1.94,2.1,7.8,,,,1.94,1.88,-0.5,0.4602933737986849,0.4252234024616422,0.11448322373967292,0.5,0.5,0.4921465968586388,0.5078534031413613,,,,,0.0,0.035069971337042705,0.007853403141361182,0.014307791492801295,0.11448322373967292,0.0,0.0,0.0,0.0,0.007153895746400647,0.035069971337042705,0.007853403141361293,1.9677850444820293,4.6142321468776935,7.332201021366002,2.5975258834238817,4.441500523566377,6.2085370617023985,4.380389530487024,1.9848399989327277,mean_cert,full,5.145769281909428,5.521132203431565,-0.3753629215221368,8.055933747071265,7.886321689783233
12435897,2025-02-22 13:00:00,795,189974,7,0,B,1.35,3.6,10.0,,,,,,,0.6622516556291389,0.24834437086092712,0.08940397350993376,0.5,0.5,0.5,0.5,,,,,0.0,0.4139072847682118,0.0,0.2069536423841059,0.08940397350993376,0.0,0.0,0.0,0.0,0.10347682119205295,0.4139072847682118,0.0,3.0667260442144233,5.860431967486232,15.122062185756011,0.7818354596968691,3.791710606595303,9.511517900936513,22.122106893680183,11.60018002319163,mean_cert,no_gap,5.33344038725128,4.259103962467668,1.0743364247836125,8.085293776872236,7.255735785139799
12623778,2025-02-22 14:00:00,524,189973,6,6,B,3.35,1.41,8.8,,,,,,,0.2662004011885479,0.6324619460862663,0.10133765272518584,0.5,0.5,0.5,0.5,,,,,0.0,0.3662615448977184,0.0,0.1831307724488592,0.10133765272518584,0.0,0.0,0.0,0.0,0.0915653862244296,0.0,0.3662615448977184,1.2473640530341927,2.1779036691274007,6.004665573986887,3.147593287345036,6.0137512734034715,9.752188003951922,3.444999744347934,6.639879276043849,mean_cert,mean_cert,4.338390597663716,5.448836550646296,-1.1104459529825794,6.83954203924511,7.838366310959668
12623927,2025-02-22 14:00:00,524,189973,0,4,B,2.85,1.55,8.0,2.05,1.75,9.5,1.85,1.97,1.5,0.3129929955196567,0.5755032498264655,0.1115037546538777,0.46052631578947373,0.5394736842105263,0.5157068062827225,0.48429319371727747,4.158619878188099,5.2060727860137,9.3646926642018,-1.0474529078256012,0.03947368421052627,0.2625102543068088,0.015706806282722474,0.10589691493335252,0.1115037546538777,-0.40234928187117625,0.23181673170732875,-0.1705325501638466,-0.634166013578505,0.09242214167720253,0.015706806282722474,0.2625102543068088,1.5439168546669282,4.280588611544298,7.1687334108512095,1.2248042827138272,3.399351943166125,7.343760325550335,4.815978774218599,5.699312944233549,no_gap,mean_cert,4.560969160059275,4.974256054306371,-0.4132868942470962,7.079216395449151,8.394165206264233
12623310,2025-02-22 14:30:00,426,189970,6,5,B,1.44,3.25,8.5,1.96,1.84,9.5,,,,0.6201593893815243,0.27477831406442926,0.10506229655404646,0.4842105263157894,0.5157894736842105,0.5,0.5,5.47821300302042,4.0682795786200145,9.546492581640434,1.4099334244004051,0.015789473684210575,0.345381075317095,0.0,0.1805852745006528,0.10506229655404646,-0.38384907227149423,0.12799099836570704,-0.2558580739057863,-0.5118400706372013,0.10608211093453697,0.345381075317095,0.0,2.6187064904440165,6.4982190866617895,9.963410105541861,1.110652554687142,2.946000992361399,6.080347255296126,8.21138448943607,3.7594754870508784,mean_cert,no_gap,5.862062075291914,3.9402885802543075,1.9217734950376064,8.883614308846106,6.145959372988556
12623531,2025-02-22 14:30:00,426,189970,5,11,B,6.0,1.15,12.0,,,,,,,0.14886731391585759,0.7766990291262136,0.07443365695792879,0.5,0.5,0.5,0.5,,,,,0.0,0.627831715210356,0.0,0.313915857605178,0.07443365695792879,0.0,0.0,0.0,0.0,0.156957928802589,0.0,0.627831715210356,0.6624819488076974,1.5930215649009054,5.419783469760391,3.9383107840748806,6.804468770133316,10.542905500681766,3.444999744347934,6.639879276043843,mean_cert,mean_cert,3.753508493437221,6.23955404737614,-2.4860455539389195,6.2385575113685405,7.095511277905094
12623648,2025-02-22 14:30:00,426,189970,2,4,B,1.6,2.65,8.4,,,,1.97,1.85,-1.5,0.557336004006009,0.3365047571357036,0.10615923885828743,0.5,0.5,0.48429319371727747,0.5157068062827225,,,,,0.0,0.22083124687030542,0.01570680628272253,0.07884601771767598,0.10615923885828743,0.0,0.0,0.0,0.0,0.03942300885883799,0.22083124687030542,0.015706806282722474,1.223614301548131,4.705593114254173,9.371350849186848,1.6509662914738206,3.9273163300482192,7.404747372978116,10.105127405384,5.039349801801564,full,no_gap,5.398565538943668,4.334319903163086,1.0642456357805816,8.404864455995893,6.824882839295876
12623497,2025-02-22 14:30:00,426,189970,3,5,B,1.44,3.2,8.8,,,,,,,0.619718309859155,0.27887323943661974,0.10140845070422536,0.5,0.5,0.5,0.5,,,,,0.0,0.34084507042253526,0.0,0.17042253521126763,0.10140845070422536,0.0,0.0,0.0,0.0,0.08521126760563381,0.34084507042253526,0.0,2.623564440216998,4.925499306606572,7.0899166147867465,2.1775554886348427,3.956415534728911,6.059563599198489,3.0365033641650236,2.2939329228876315,mean_cert,no_gap,5.413135093666024,4.347396946533778,1.0657381471322456,8.182023291262325,6.3916788318300375
12405920,2025-02-22 15:00:00,364,189908,2,0,B,1.12,6.6,12.5,2.11,1.7,10.5,,,,0.7940938667077349,0.134755322835252,0.07115081045701305,0.44619422572178474,0.5538057742782152,0.5,0.5,6.656442756889059,3.577433939290981,10.23387669618004,3.079008817598078,0.05380577427821526,0.6593385438724828,0.0,0.356572159075349,0.07115081045701305,0.15912478970827237,-0.2856984335126538,-0.12657364380438096,0.44482322322092616,0.23209185381588976,0.6593385438724828,0.0,2.966567421100571,6.308988027515045,11.511573985918,1.0334963472364693,2.8688447849107264,6.003191047845453,11.114569327072777,3.7594754870508775,no_gap,no_gap,6.497317967180787,3.863132372803635,2.634185594377152,8.809563780580488,5.277467864016747
12405882,2025-02-22 15:00:00,364,189908,5,6,B,3.4,1.4,8.9,,,,,,,0.2624262847514743,0.6373209772535805,0.10025273799494523,0.5,0.5,0.5,0.5,,,,,0.0,0.3748946925021062,0.0,0.1874473462510531,0.10025273799494523,0.0,0.0,0.0,0.0,0.09372367312552655,0.0,0.3748946925021062,1.8697251066975649,2.800264722790773,6.627026627650259,1.922099911411082,4.315156666527367,8.053391273340264,3.444999744347934,5.722314811120311,mean_cert,mean_only,4.960751651327088,4.977900229645073,-0.01714857831798433,7.625675804664539,7.424509636264016
12405925,2025-02-22 15:00:00,364,189908,7,7,B,1.32,3.95,9.0,,,,1.7,2.13,-2.5,0.675290631410987,0.22566674264873485,0.09904262594027809,0.5,0.5,0.556135770234987,0.44386422976501305,,,,,0.0,0.4496238887622521,0.05613577023498695,0.16858655299907968,0.09904262594027809,0.0,0.0,0.0,0.0,0.08429327649953984,0.5057596589972391,0.0,2.665178050238075,4.9671129166276495,7.131530224807824,0.905749167748354,3.0802968282006518,7.0247052105848615,3.0365033641650236,5.699312944233549,mean_cert,mean_cert,5.454748703687101,4.655200939340898,0.7995477643462028,8.590503329592826,6.840625461317533
12405910,2025-02-22 15:00:00,364,189908,4,4,B,2.5,1.65,9.0,1.9,1.9,11.5,1.75,2.07,1.5,0.35804701627486435,0.5424954792043399,0.09945750452079564,0.5,0.5,0.5418848167539266,0.4581151832460733,5.428094751153905,6.240268401890855,11.66836315304476,-0.8121736507369501,0.0,0.1844484629294756,0.041884816753926635,0.07544442656113408,0.09945750452079564,0.22667912574152993,0.4940537282330437,0.7207328539745728,-0.2673746024915138,0.03772221328056704,0.041884816753926635,0.1844484629294756,1.4576177105918986,5.0968657673219075,6.125509459935951,1.5213523006315413,3.4889746686374825,8.97599808335439,3.31672442997821,8.45905526067245,no_gap,no_gap,5.201415625412375,5.7462146736578115,-0.5447990482454363,7.9295785561370185,9.309924188585246
12405903,2025-02-22 15:00:00,364,189908,6,7,B,1.35,3.6,9.4,,,,1.75,2.07,-2.5,0.6584938704028019,0.24693520140105077,0.0945709281961471,0.5,0.5,0.5418848167539266,0.4581151832460733,,,,,0.0,0.4115586690017512,0.041884816753926635,0.15114782858522594,0.0945709281961471,0.0,0.0,0.0,0.0,0.07557391429261297,0.45344348575567783,0.0,2.9925939208971633,5.294528787286738,7.458946095466912,1.0230406206845277,3.1975882811368255,7.141996663521035,3.0365033641650236,5.699312944233549,mean_cert,mean_cert,5.782164574346189,4.772492392277072,1.0096721820691172,8.812899043529573,6.37835246437174
12412053,2025-02-22 15:15:00,795,189974,3,5,B,1.85,2.3,7.0,2.0,1.8,9.5,,,,0.4834108992643747,0.3888305059300406,0.12775859480558474,0.47368421052631576,0.5263157894736842,0.5,0.5,4.918309185322522,4.547185484372355,9.465494669694877,0.3711237009501662,0.026315789473684237,0.0945803933343341,0.0,0.06044809140400917,0.12775859480558474,-0.31055413299413637,0.027975888491116763,-0.2825782445030196,-0.33853002148525313,0.05653983517568882,0.0945803933343341,0.0,1.4850654034961814,5.12431346022619,6.152957152840234,2.0458542864380234,4.380064085382481,10.27224467761295,3.31672442997821,10.301167968121632,no_gap,mean_cert,5.228863318316658,4.519209595881239,0.7096537224354194,8.229168388986402,7.92687447851087
12425232,2025-02-22 16:00:00,412,189972,1,6,B,1.71,2.45,7.7,,,,,,,0.520823267948594,0.3635133829355493,0.11566334911585659,0.5,0.5,0.5,0.5,,,,,0.0,0.15730988501304471,0.0,0.07865494250652236,0.11566334911585659,0.0,0.0,0.0,0.0,0.03932747125326118,0.15730988501304471,0.0,0.9170627011664982,4.556310757896507,5.58495445051055,3.094305465282605,5.168774217033478,11.755282644055754,3.31672442997821,11.41830465076788,no_gap,no_gap,4.660860615986975,4.506685540393981,0.1541750755929936,7.631034485581426,6.665038085232503
12623842,2025-02-22 17:00:00,524,189973,4,11,B,2.35,1.76,7.9,2.02,1.78,9.5,,,,0.37983881983335605,0.507171151482038,0.11299002868460589,0.4684210526315789,0.531578947368421,0.5,0.5,4.460609601566858,4.964510085274078,9.425119686840937,-0.5039004837072198,0.031578947368421095,0.1273323316486819,0.0,0.0794556395085515,0.11299002868460589,-0.07673348423237325,0.05630895253758439,-0.02042453169478975,-0.13304243676995764,0.07130676712269685,0.0,0.1273323316486819,1.2534811769687009,4.358012113508815,9.520774428430329,2.197017500177749,4.2421357426479425,8.052071953517501,10.403860574543275,5.218308068998767,full,no_gap,4.537343085799232,4.908201132736494,-0.3708580469372622,7.2237749192437235,7.613343029360187
12405881,2025-02-22 17:30:00,364,189908,2,3,B,1.95,2.25,6.1,1.9,1.9,10.5,1.95,1.87,-0.5,0.4573856535866034,0.39640089977505616,0.1462134466383404,0.5,0.5,0.4895287958115184,0.5104712041884817,5.459080599476392,5.209441804359898,10.66852240383629,0.24963879511649445,0.0,0.06098475381154722,0.010471204188481575,0.023818652666676265,0.1462134466383404,0.4609539453282281,-0.3876203347602054,0.07333361056802268,0.8485742800884335,0.011909326333338133,0.06098475381154722,0.010471204188481686,1.8201424167207656,4.46658951911643,7.184558393604737,1.6785229308593395,3.3460099149449745,7.841145199407381,4.380389530487024,5.780946304704201,mean_cert,no_gap,4.998126654148164,5.597062139120103,-0.598935484971939,7.910289833122926,8.880681819166677
12623189,2025-02-22 17:30:00,426,189970,5,3,B,1.28,4.3,9.3,,,,1.75,2.07,-2.5,0.6967141712254783,0.20739398585316562,0.09589184292135615,0.5,0.5,0.5418848167539266,0.4581151832460733,,,,,0.0,0.4893201853723127,0.041884816753926635,0.17706833404207978,0.09589184292135615,0.0,0.0,0.0,0.0,0.08853416702103989,0.5312050021262393,0.0,2.391917407711633,5.888964886285743,9.616718220459404,0.40461903237656704,3.381979745356596,9.068735986704827,7.945470031436074,11.426584873984238,full,no_gap,6.136998203782213,3.8190074121357003,2.3179907916465123,8.647440967242717,5.031913829916306
12412061,2025-02-22 17:30:00,795,189974,7,0,B,2.2,1.88,7.5,,,,,,,0.40591893136803314,0.4750115154306771,0.11906955320128973,0.5,0.5,0.5,0.5,,,,,0.0,0.06909258406264396,0.0,0.03454629203132198,0.11906955320128973,0.0,0.0,0.0,0.0,0.01727314601566099,0.0,0.06909258406264396,1.8022804413269142,3.736583954113059,6.6484213691799425,1.8725259715361067,4.220274462700467,11.299474529635699,3.5748672281998983,13.527268553582157,full,full,4.482209275837957,4.858466133364414,-0.37625685752645666,7.253250570952461,8.020290425631336
12425223,2025-02-22 18:00:00,412,189972,4,3,B,1.91,2.15,7.4,,,,1.91,1.91,-0.5,0.46587897688174407,0.41387388178796797,0.12024714133028797,0.5,0.5,0.5,0.5,,,,,0.0,0.0520050950937761,0.0,0.017335031697925368,0.12024714133028797,0.0,0.0,0.0,0.0,0.008667515848962684,0.0520050950937761,0.0,1.6221797432897582,4.268626845685422,6.98659572017373,0.20403440263571415,4.571773815073087,7.202371453417609,4.380389530487024,7.45516993941345,mean_cert,no_gap,4.800163980717157,4.6037979430118465,0.19636603770531025,7.881806589764788,7.562204331257693
12623859,2025-02-22 19:45:00,524,189973,6,7,B,1.12,6.6,12.5,,,,,,,0.7940938667077349,0.134755322835252,0.07115081045701305,0.5,0.5,0.5,0.5,,,,,0.0,0.6593385438724828,0.0,0.3296692719362414,0.07115081045701305,0.0,0.0,0.0,0.0,0.1648346359681207,0.6593385438724828,0.0,2.931376128798812,6.810888725016585,10.276079743896656,1.2079019845606163,2.5750110426333803,6.002156320761412,8.21138448943607,3.498726360469313,mean_cert,full,6.174731713646709,3.8273595481520473,2.347372165494662,8.735390799251633,5.252918416206433
12412043,2025-02-22 20:00:00,795,189974,5,3,B,4.9,1.21,11.0,,,,,,,0.1819822529703715,0.7369529252519177,0.08106482177771095,0.5,0.5,0.5,0.5,,,,,0.0,0.5549706722815462,0.0,0.2774853361407731,0.08106482177771095,0.0,0.0,0.0,0.0,0.13874266807038654,0.0,0.5549706722815462,1.0649332011934596,1.9954728172866676,5.8222347221461535,3.4478564803804566,6.8346514196234995,9.660559500166942,3.444999744347934,5.875286179574231,mean_cert,no_gap,4.155959745822983,5.728178998264766,-1.5722192524417826,6.656804809713407,7.592832912566885
